client_id	path	sentence	up_votes	down_votes	age	gender	accent
98d4a6e1bd9795a4968062a4f34c1a112a4453ab5cba347a990bba564199d9404b2b87408a60cbe0704906b081cb1c15c3bb665763cc8bb72ad4c4351f23f3fb	common_voice_en_211157.mp3	His death is registered with the War Department in Washington.	2	0			
98ed9aea572aa75cae4d83218ac16657b87d067caf060005a72f580816abca60c88b6802e2d92255da2c855853086b22a822b409ac7ec9f333dd765f47873ddd	common_voice_en_17257600.mp3	This is unacceptable, we must do something!	2	0			
98f0cfbafe4f889b852a96b9b1ffe6dc09e05e2354083daf49d31dddef675b557902d2b75e38c629d10b8001cf8a5dc526f3c7c6e76b962545691d07d5871968	common_voice_en_1646223.mp3	William ran down the street.	2	0			
990618c45ba24734f644d3f66628ca3e1d31fa781b14e2e00902c6453a05a6b9a5ac890cf971b665c9f7697ff6b6b5dd27cbec5b173479bcbdcf75c398b6fb1e	common_voice_en_17897546.mp3	They felt that the salesman had lied to them.	2	1			
992b108a02e630d55e530879c7839c23f308f3009c51f38a59f10ea4240508d2cd25d4768808ee4b37ce86ebbd5239609e6467b18f59c38170c4bd1463778a0c	common_voice_en_115095.mp3	"""All things are one,"" the old man had said."	4	0			
992eb85ab2ece0d2decd9629115182aed8a8db2f72329485cfb528615bb7fe547e5aad4687598d103bf2b0c9cc55668d2f29486a8973870e2fb2f0a50057e236	common_voice_en_19802996.mp3	However, he cannot see or hear beyond the wall.	2	0			
994e0a75a19fe653ca713048b9a2e8949129aa054ba308ab398318df0cf584642765a3952395778026760c7ac3aa6e0bb37ee575bcf3ab64ba9883646c4597ed	common_voice_en_19673422.mp3	It is religiously accredited by the Adventist Accrediting Association.	2	1			
99514c7c98a536880aade8d25daa5c916333b7ba57ad31f58440229b106182020b881b9dc90de47266248ff498dd5da1c6d2a24889b07d79cb26ca6ad450b2ec	common_voice_en_140079.mp3	"Suddenly, for no apparent reason, the boy's horse began to slow."	3	0			
99b0d27096b6a1f3b4b98c9a1debe02377c5f55972a2ae131424f7dd4480bbe64265ab933db2ee862945a31e80574c4286a99e965cc5db64d464cca18d741586	common_voice_en_606524.mp3	"I just don't trust anyone who says they've never had Hamburger Helper."	3	0			
99b39700ecb27ee57cd5bb67a236087885081956cb89c8800f6814b7fe6f8af078fa3ab4793543e817917e3cf2570975e3a89150e169452f7ac3b569eeb71136	common_voice_en_18153331.mp3	"The egg's shell is hard and brittle, while the interior is sticky on the fingers."	2	1			
9a12802396c8d921c3d1b280b0b21cf6955b20e46ad5aeec6114c9bb1bb11b3ad05f55be49a99beefdf0e3ab7a31833575c8108a8b00d04fe5962113cbec9597	common_voice_en_17897897.mp3	Talking comes by nature, silence by wisdom.	2	1	twenties	male	indian
9a1ac784aa73035d43ea4f625e5dbd7f0340166966b8a3d9b3e942d9846d8a38536ac95c731432beb8bd47ab6b9cb0789525d046fb52bd02dab376a41df2d5a2	common_voice_en_114432.mp3	One egg is like another.	2	0			
9a420f1d2d1b2e503f25ddf6d23cde3b3153aa0642c6a289cdcbaea937ed77d5c71e3d8d6548be958d6aad9a525402b0a41002d6c45d49916882bddc78476490	common_voice_en_19945921.mp3	"Their second album, ""Buffalo Springfield Again"", marked their progression to psychedelia and hard rock."	2	0			
9a93edfcd4534945a9de086fd09463932e74560bd8a452c9bc56b8ac66d37533f18e42a00503360a5586581072082cf64b952b5495a496e83c3c4c3e0477df32	common_voice_en_506082.mp3	Sadly, my dream of becoming a squirrel whisperer may never happen.	2	1			
9ab95918966044861c4b8efecdd809050774b960db14a4fa261ab8ddc9ddb41623f528fad49d5a2736fdca96a65cdb4bfca3001e5613adda939380476bc4c87b	common_voice_en_19046656.mp3	"""Slow Tango"" originally appeared in the Wim Wenders film ""Faraway, So Close!"	2	0			
9ad638b0fd877d9dffb064ff79a3b95c27968f27ba9cf3788c6b1e31f68e8e846c5453f075c1ebe52f441157d74e2fc5dcefd291bf5ed884e267e6225cef0e4f	common_voice_en_427461.mp3	"Please don't feed the pigeons, or else they will haunt you forever!"	2	0			
9add8a1136fbd6fd204ec707d11c4bf20c2991a5f9c0fa56019d24935a4b488dece9cd74e6880ce57b7676fbfef5d9bd9d5b2ffb1d8217e4145773872dfcd563	common_voice_en_18305914.mp3	I love you too.	2	0			
9af60a77798bd1e623c1cf22b21a2670f575f6d9cdda8413fb64f87766d802fc0a2f06b4ca729363c9ac4436b803d21aa8932f27e78ebc34e6ef62ea3538d9ad	common_voice_en_326661.mp3	"Don't be so silly!"	2	1			
9b129cca30a43254988124e5dfd8d97d29e92fb81454467f222217910187caf6b571d60cf0c7587b6ac8436454b5a94da1bd2c7be5110c4f2161262f401b91c2	common_voice_en_19523696.mp3	There are also a few smaller villages and retirement parks in the immediate area.	2	0			
9b4ee91fc74a62697fca584cdf77c23c57db2bdc9323aa48c319dd632a0e26a9dd710b5be96de2d94b9b94190fa8101ffbd585e37f43870b922d395642fdd599	common_voice_en_19685670.mp3	It publishes a large number of scientific publications.	2	0			
9b7db5ab84173a2435c0d6d7ea19fe2e26e79aea81202372d6e8aa7e1d1b0fc65571906862ba9ebcd9d0353ad97f397abbc33c44a4b30354fa84fed88dc9d4b1	common_voice_en_17366552.mp3	LGBT stands for lesbian, gay, bisexual, and transgender.	2	0			
9b82c2828ad9fa2c96d6883c26c563b2f72c23bbaa2276c173ff3ef9c2c150f3e75fc9d6d630eae07f1188204afc90f39ea20823004d907bdbdb7502c38c20ca	common_voice_en_19544027.mp3	No such thing ever happened.	2	0	twenties	male	england
9b82d1a8aa9aa398ca3b6edddd09a4e273aa6f27c73a9fc7c398d68a48ee8aad1a6e18cfa28f39a136f6955f4c95675fa3266d89f9709a518cd8774228b33219	common_voice_en_554058.mp3	Hires two personal trainers and make one of them train the other one.	3	0			
9baba6c6f70022175d5260a18079660f9791a4e7df8ec3835d9707e0e4334fcd0df05f320937f1d204a93254fdb4076d6bafc55e47358100204be6286fc84924	common_voice_en_19305224.mp3	However, many students of Lutterworth College in Harborough District actually hail from Blaby district.	2	1			
9bade81460b7776bbb10ebcaabf56815db64cf0cd37d4329be7fb2e77f692609103bc40e753f9982410513d54e103552d00e2db721ca9a3031d3b4829f6ddc1f	common_voice_en_18498616.mp3	"""I think I know what's on your mind, Tuppy,"" I said."	2	0			
9bf7d1bb6e1f91b53009b0731609b19503c9878878be1bbdde3a9a99c50487a173d61218b0ffa2c65d2d9a84ac1fd89feb879a0a42f586e2aeb1ccf2b66c6077	common_voice_en_18866571.mp3	This longer burn cut short a later Centaur disposal burn.	2	0			
9c463b6caf49d26e9c18bf20bb7f495650c90c7f0582904851a2a56315a7e07b16fa9a60339edcddba691350e54f9fec76e0ae9b510d7b30bedea4a66bd85c66	common_voice_en_541568.mp3	"""Will I learn to do that someday?"" the boy asked."	2	1			
9c5d0a6d241cdbeb5a2cf9fd058b9624f2d4e97b4f65552c44036b6cbec6a10db57813b07c4453e51aee2321e9dbee7524383733e56516cbab916ffe9983e0e9	common_voice_en_19711966.mp3	A Shell spokesman said the resignation was by mutual agreement.	3	1			
9c620f11bb04e5f657d6861ce2f673648e43cdd0855a7c086f0d5acfe915d8337510bbefa96253d12e6c0fe40f1b13f322e096607408e132ecda0424f1d5025d	common_voice_en_503633.mp3	Asymmetric cryptography uses pairs of keys.	2	1			
9c62e2f96025c44002ea40ffb00a3ab296107b3498b7ff7dce40e4908bfeabfff24034c67113bc8b54691db7f1963b48b31fd0ab7f11546a6b7ce837ec2f3547	common_voice_en_111685.mp3	On his hands and knees!	2	0			
9c65ffbf2f6417ab6a57d50243a805b3bee01994fc73aafdbb11bdccbd6b3d93f9c409a0785bf4c665cd02d950d2e85f2b21e32c74a421552508b16be86e9cd3	common_voice_en_18236988.mp3	A new movie is shown for the first time in the cinema.	2	0			
9c72e2da5e631ba34c9471cc18b7123270bbe3f61f2f56b7dccf3b141287985d4f570343d4facbf8e2292bf7f5746c57c62cdc252f32d4642bb872ebe5642a86	common_voice_en_18243933.mp3	Just pick up a first aid kit to restore your health.	2	0	fourties	male	us
9c7ac5c264bee97e21d4e74fb78782219f0a492b51c0eb84a344b3f4c6462b4eada415d2a02367a96b1052cbc087692ef9bb1a155f460b9deee0860f3b12fcff	common_voice_en_191097.mp3	Finally, a young woman approached who was not dressed in black.	5	3			
9c84f207dec300973cb1914bf9d1be342185c2a19f4e61c502c10b2ea2cdf1ee0fc0a80a894c02185a8533581cfcc3465be36399f06838e8b300611463638aed	common_voice_en_18639583.mp3	How do we emerge as successful businesses during an economic downturn?	2	1			
9c8bf72911c51e091acce13fb9d0cbdafb5a37c23770afc4ba28435ac8c1c083d8ec2ee4a489212b3b645d66fd4ac68195dc79410bda23f14f6aac4e2e8b4cf7	common_voice_en_591576.mp3	Parachuting is dangerous.	2	1			
9c95d48435d573d490311a06b513f9a84d5fd95ae05ed440e5a8b8019dcf9021ff2dd5cb1f36bf15e64767eed6b1701573f3b00744e24758e2514a7aebc32bfc	common_voice_en_17965262.mp3	No, not for them.	2	1			
9cd7c4ebc60b83e02bce7700f0968d2b5513b825d0de9b5c75b98f4ea012bf913345f47f47fc13df2aec0dbe85942d8ae336d81aa2769f619eac12f859196c6e	common_voice_en_121457.mp3	The families will be here soon.	3	0			
9d2d17d15d24c6803a77b284db12d044b08a5cd88536d424360a3c90ea5acee077e706e13a6d17164e95b087658b71aa83933e74307e8de33ce2cf369b0c0673	common_voice_en_19745289.mp3	Cash, Thomas Craven, Clarence Darrow, W. E. B.	2	1			
9d8812d138326a1ec80dc24ee3d5aa01d8d8ac6e55398a8551abcdd2667d0f0c04c159a6fd27d9fb67cc2130a8cde6e1734302b6430df1574a0e12c4dedc8df5	common_voice_en_18122632.mp3	Dora has a trampoline in her garden.	2	0			
9d938529eee307e142067fd9b96c7e990f91a759e1ef35666e9e309b359d3d9e473c467599609ebacfb108c6f9eac077f65c02476bd3fce80455ddc4f60af44b	common_voice_en_18698597.mp3	To the west is Yap State.	2	0	twenties	male	african
9df3fdbe84016e44fbf48eadb74287760b53ccb2b093e56bd02965c1634e0e5b1ffc66f5e2b15e97ff16eb8be8843dce8bc4c4f1dfaa2ba6cacf1f6aff6e75c6	common_voice_en_599933.mp3	A police officer standing next to a building looking toward the ground	2	0			
9e163346ccf1e58407951bb39d99ee674c05f0739a758a45a48c3a08ba9a48ce5708d50b377f51a36914fd068fab521f43db030e9bb00f8ea9c27c20b0c8c106	common_voice_en_19690727.mp3	These instruments are all performed in the pinpeat and mahaori orchestras.	2	0	fourties	male	
9e1d2b5b2cb73e99afeccdfcfb5a3282821de92553972d226bdd2672284e5831d26a1b0db0918dd8cffa8c73c19a59421e97a2833bae7040765096ff809c7653	common_voice_en_19945657.mp3	There was to be a common parliament and other common institutions.	2	0			
9e2d9bc8ccc003bc948c5284ed6ef377f476268c81e662c0890feeed5e068b66d44553e0519abadc6586dd89f2ae3789c4ee59c4d89d9ed122abf76d6d4f34f2	common_voice_en_18708619.mp3	Oregon sunstones can be up to three inches wide.	2	1			
9e50c5909e7f9a7d4062aa591d5da7f0d45b523d949211d01df5f484b7b06a2296348d3d25471acb1180a8c10d7eaa3a1c15874d3ee0999f329978ed3e998a12	common_voice_en_619171.mp3	Why not right here?	2	0			
9e592e0070a112a797b22f2b2661114dd32e239f775e09acac04731dc0cf4f41957f573b9caa535276cc40351771d63843a1b4ed8fb6a53015631ac0f863eab3	common_voice_en_18279049.mp3	Clothes are made to be worn.	2	1			
9e5bd6ccdd512d3885541a80c34c8124997a06c56be58d95f57a70bd058ee9a99c10374edb1d1372ad28aaa170e4cb76a7debf895c477ac6506235fcc19c71a4	common_voice_en_543229.mp3	points	2	1			
9eb74eb16f362ceb44d2a33209ebfd74ac710d298766aaf0700d19ed92969ad8b983ea8c7c10ad31be917f1f729363d166fca851ee57eb92c8e12f4b6344e6c8	common_voice_en_550660.mp3	Strange images passed through my mind.	2	0			
9ec8449eec2e79e4e0ac77e62bbe8a1e7dd0944c5233e8c8edf600c855c19de86b17a86be6027c0df12adf8f4dc4e825be9b5f4a8d94288d11cd95c0787415c0	common_voice_en_17274027.mp3	Her computer suddenly shows a Blue Screen of Death.	2	0			
9eeba5b10b3e7dfa4051ae9f28830e9b7137268f99c6a7d87af898d63853b9b89ed5b9b95028230840793cadc8bf3e20530fbb00bf33b91abbadf44e5505e0e9	common_voice_en_537162.mp3	Let him have everything he wants.	2	0			
9f0f9b2b572f149537d551d25dea884943e6d8e1b37dc1bbe9916b13f8662827c50787843e00077817c6379f43c5f7ff6d6ab05d246e1c40493fbac60e0fa684	common_voice_en_45304.mp3	Like eating or sleeping, or like seeking love or finding a job.	6	1			
9f1f3c0c32dc42141ad5f4c12de1aecaaa7c9d72e7459f243f991d194bcdbd700586082ef4d9cb48493e91612d0ea5e3eae78fca93c368fb5250f267eb4cb0ec	common_voice_en_298749.mp3	Capital town	2	0			
9f460db49da3246b4d4bd18dc36ce1507f854a2abcc7302252c620990feee376aff2e56d20109f2595134c0987d3b84b2b17fc62664ccea52da01812d8996780	common_voice_en_19650942.mp3	The Britton-Macon Tories are a member of the Tri-County Conference.	2	0			
9f46be662e6c7d0d23ad33c1ab57d2a858c1613b4fdd1995596679661c19743abaaf2872b4de51681662e1e7360756e93d05b0bcd56c2cfcc79afae10837d49e	common_voice_en_138779.mp3	Some of our biggest clients are affected.	2	1			
9f79d7bdee34a127a8f71d3ebab98c7b1158e6dc08bbdff2e2c3458768118283e14374b0a8b91460731f78bccd26e9dfaa5141eeac523cc89c57ea2f1d941768	common_voice_en_507089.mp3	He called to the boy, and they took a walk along the dunes surrounding the encampment.	2	1			
9f915863f87f1a43680358b9bdd7a269f567d15c90a8e1d9a75ad70a66145ebf14f71393afb35e2953f04c6b90bc2cc425c0f4970802d484c02a8dfc1a6df77a	common_voice_en_17251928.mp3	"I'm not so much into anatomy, where's the bladder again?"	2	0			
9fad4c98d766085df4bb5f094e0bb12de06344406dfc612f37adc8f170231f42ea2bd48f221890b2832a35cbc657e6b47c5cf334da46ff9253efe6ccf072b44a	common_voice_en_1531516.mp3	"The chocolate bar looked so tempting that Lenna just couldn't abstain from it."	2	0	teens	male	canada
9fb0906f37de26a99fba73a524f08249ac7e68c8544caca781880beeac5274dcc56c1762bd0c7008b0ae1c56dc8a2f030c92e65b17ae437b682afcee78367de1	common_voice_en_20124.mp3	"""I think they're going to last for a long time,"" he said to the monk."	3	2			
9fb70be6cbfbbf264d77afcab85af4778b0b27780e885421ac9c8c88fb2fd5c43ea737859b0405116e8e1caf5c0cf83e43a15c9af56e5443bdcee55d979cdde5	common_voice_en_19987102.mp3	The term has also seen a rise in use by antiquarians, traditionalists and reactionaries.	2	0			
a0114e842f74f8b70b0c0f3cb543de0947abcdc4d7b06e11531b6f946b4915b6f692089135a0c5d1d065ec882d9a16b49fda4d0281789481fd3ad2dbce56fccf	common_voice_en_19962548.mp3	The railroad crosses the river on the Kylling Bridge at the village of Verma.	2	0	twenties	male	indian
a057044772cb3c1adfa9d7e8872ece7ab6b16087f4ae54dc878d8baa2f3cb5b53b0e6c4eaf2c2fcc753cb78088ce835b422c42ba3d8de884c8d9ef382d80c5ac	common_voice_en_19698892.mp3	A native method can also inspect and use objects created by Java application code.	2	0			
a06eacb9874f9023ccd4100ae7192f92d91d1bbc946810e1bf921f3c1b32060b1b8cb21f0fb500531471f1e3a28870e3cbcc70f2f7f58bda22ef1ab31027a03f	common_voice_en_18146686.mp3	The metal ions have to be heated in the flame first.	2	1			
a077894503d5c4acb7b164061f67af0ffd3a64dcb7a4ce17b36a37fc2d2274d6af27c40ed66a45d514bc3acc4d9572f6d2dc38620fc056c3b06c2bd862be6caa	common_voice_en_282805.mp3	Waste not, want not	2	0			
a07b17f8234ded5e847443ea6f423cef745cbbc7537fb637d58326000aa751e829a21c4fd0a35fc17fb833aa7e95ebafce5efd19beeb8d843887b85e4eb35f5b	common_voice_en_100363.mp3	It was the time of day when all of Spain slept during the summer.	2	1			
a0838dd67326c076302cb569d815899e72e100689f56021c9aac72de8ad61806557c0f909cb17b1f1d385839f00f667164095c762bac83143575cc884f686dce	common_voice_en_18141035.mp3	What are you going to do?	2	0			
a0a75dd5535643d43c3dd1f7941352020f09d6cc30f550638b68b9a3bfc87287ab15e9f891f0dac34054ac072f9ba6d1737dc19a21ae9251b37ba02a0d7c3b5f	common_voice_en_19751671.mp3	"See Earth's location in the universe for an orientation."	2	1			
a0c99649d1dc17dd70961b523132d92146891bc45f6ff4692be1bf014f7bbe79920cc1caa5e30d058a3c9c309331eb22cd6aa3e65fe0f6e4d03cfcaa27585cb1	common_voice_en_18339907.mp3	She was his now, forever.	2	0			
a100a5d69253939e4d5c6e8c5bd5e19a7d85be534f25d05b7c780f3fd113721d7635da6bcf343289a497a40eca1fff7cf057c4b3ba936ab45f9ba3372a53e7e3	common_voice_en_195401.mp3	At most, they thought that another meteorite had descended.	4	0			
a110793a47c5586ab568a150182f7ee9ed159b80dd3ecd92a1c6bc39b9c82ff6048a7785442267f37ff8599c6238df5fbc8ac3ce398930c4f17d49780ffb8735	common_voice_en_18278854.mp3	To inspire, we need to work diligently.	2	0			
a1800675884f9d97eccf1c40be31f782c44a894844d3c0f67a3d346a25d53abf00832f07d79004b603a442f1d45ea43f2a2980e33623a3c03b9306dfc2a05d18	common_voice_en_18353802.mp3	"Refer to the Owner's Manual for further instructions."	2	0			
a18e858fcd2d27a45991b8f3f4715fc8ebe417a13cee985b2e7a02ede05cd63a3f6a2dbc572f271577af7afa43024b30124fd72f5c99cdabe1a32ef0a8c94a22	common_voice_en_551465.mp3	Benjamin was snacking on strips of bacon.	2	0			
a197be55b19ac52a08b593b03b39ffcac31d1bd1c5e9bbb2fc7f86d210add0e4b41bb58002a93fb73d52231316a9795a5107125f0553e81a80fea1e338a2db84	common_voice_en_19523692.mp3	"Her motto was ""Surtout Loyal"", which translates to 'Loyal above all'."	2	1			
a1b8591e4dcf6a34258e2c193b10776b268fca4eadf47bdc275230750aeea4af5b2e21890957b7c5129e9f65f18afafaec306820f064c6e6144858bf959ab8f1	common_voice_en_168907.mp3	"Nobody's going to rush me into anything!"	2	0			
a1cfe3efc25d8d9c0e275865c1528447fae7366471f5cccf4b546ec26382694e1c3d145d30daf8223ee9d6ceb274ca6aaa867693d25750aa1f93a80ac0366365	common_voice_en_694688.mp3	I never stole a watch in my life.	2	0			
a1ebe68350c28085854895236ef4d597e62686ec82b55dcd883b396775495f335c6b1de4251b4dcb4dc7396bf0fe45d0cd582b45953e016ded4e5761ffb167a4	common_voice_en_651325.mp3	Every purchase is a vote.	2	0	fifties	male	us
a22e92b16486d3294c0b428c0980c6d447af2869840f995477ba3d482d92ae6687faa0bc6aad33ccaf5b524458c6cd9bedb139895e12a4cd48a7a13e4e22205e	common_voice_en_216079.mp3	"""Those are the rules of war,"" the leader explained."	2	1			
a22eebcb84740161253de153b37822d10173a2058fdf545115e14c5e6bceb2745ca7e77ea7ffa62be1f150ae1a5c1cebda531903306bd3b132dcbd9cc40b2d84	common_voice_en_39428.mp3	Janet Roger died three months ago.	2	1			
a25db1a3a14ffa637039011d98c83dad28f9a8a720a5e901407a6c011342b6410096ac913e407e77b39f2ff4b60724eac2797148a59585c9e1281d842d50565f	common_voice_en_652436.mp3	The reason for this, is to discern your strengths.	2	0			
a2adf574ad23da39d4534c2eab2a7bdc13ebd5ab8eda1fac6e598bda4958fd53d4994f410580a712d91bebcf26836120ad2f2a0d00e22f1931a7e8f666bbd648	common_voice_en_38358.mp3	And there you were in bed.	3	0			
a2de4c39f298be04d4ee85dc8774e42844b0266f909243a1d229cef1413f91fb4c2c6985fbeef9062992adc841619f89bca9d053cd65808720fb7017a92e9b9f	common_voice_en_19729616.mp3	They can have decorative carvings and in later times were erected as memorials.	2	1			
a2ee0cffbe05f498a1145ffba33ebae0d341c9016cef98d897499751df29cf00260709f704ea1ffaae0579b80cb10f6ffd0b4a6deff76ae7f02ae38f94beadac	common_voice_en_18077835.mp3	We tried to replace the coin but failed.	2	0			
a2fa7529719a599c496ed5d66455371d9c494d07b4d155fb9efe0ab01a58bd9ecb6499c480d982e343c36feb2d0be2d3f15e476ba7295c949114f416c5743f8f	common_voice_en_18971275.mp3	Overnight, every charity organisation had to have one.	2	1			
a329814668ba9164cc7f1c4e004674bf9ccf3a344fced3a362b8ddfb66fb91651a796eb16653d465476ab566dde5967b82388eb62c24ba8f08ee517474236109	common_voice_en_502054.mp3	The group from Belgium plans to go hiking on Wednesday.	2	0			
a3440dec27f8534c33057bfa31b0315013a3c9ce2642425c5135584314e3059a94f2cb356f645cd8d42f9040842638017a9a6e719ffecb1489cdbaf0ecd69fc2	common_voice_en_17865774.mp3	"The Phantom of the Opera is the only musical I've ever seen."	2	0	fourties	male	us
a34bb94ad353a6c42fc310c31c66fd403caae55dd3ac1d6b807214a78b629b15e18f5028727a931b8cf23bf00d79b8eda32053fd493081b9df26d215bc23d65b	common_voice_en_18262338.mp3	The phone call got interrupted for unknown reasons.	2	0			
a36718d0994b830e1bda1fb5689c135ac75c857c5adf7428d2719591cca72bc855098c6e8882e8f9fb6eede07208a36a0a057c274e1bc5226096eba030ec236c	common_voice_en_17366095.mp3	Can you sing me a lullaby?	2	1			
a36dcdf338e2a4aad5ebb8541cad092a1f2fea50b5cb70d4304d5efc271dc549234c64c9a0b7782b307fb031243c054c149b5563e282c9aa1d45616ff17e9a3e	common_voice_en_64090.mp3	"Mother's on the extension."	3	0			
a3809307311bb89f60ef93a4b60ad4fc56487d76877bccba0da2d69308040e136b796772119186e508c16a00d6f9318ac8e6f125093e9c894228ee2e9939acc4	common_voice_en_693335.mp3	A gradual diminishing of time	2	0			
a38953532563575580f4f8f0ed387560cddd79414749b5859d050c6148482d68c8ae281eac881ac671f41315f92e3eab0b5887b7a7f766437c3afd9ce7d7957b	common_voice_en_19717360.mp3	The song, written and sung by Wright, was recorded during two different sessions.	2	0			
a392ee9796e6a054b37cd558d868efe792e7d4385e756dad8d66884a6e39756917b82adb99a2fe2042d8fd00cd55382d3ef6625843959201a397da07262911c6	common_voice_en_17255702.mp3	Great, can you show them to me?	2	0	thirties	male	us
a3b6efe9c3d1bb098fe1f23c9f0b4adc90cb42b09f56c8b089c209ad40edcb4b246004c2aa9e2094a2b3a3b03ef034783273262764c4ca978cf98c73887b9d8f	common_voice_en_18491773.mp3	How valiantly I went at it that first day.	2	1			
a3bf1f6a075cdfe3fa7535d43a0b5b2cfd3e4ab140b045ea32c91bc9c030d8d2ecb229eeefb5d4d4dde916f2424856496c4f3b770672ef5ab14ab1da583be544	common_voice_en_597541.mp3	"""There's a caravan leaving today for Al-Fayoum."""	2	1			
a3e3bc522654235564c63524dec3a01f970a0bcb6e8d6e50cc0d06f8df9d97d7ab3cb2442ed1fa356b6d066673e322d5bcfda8de64e804605b70ab8890905d31	common_voice_en_19676618.mp3	The downstairs hosts a small railroad collection museum.	2	1			
a3efc4014dcec36dcd0154a05f5c5401ab7cb1918ffb609c9f8dbfc268cde9f34f6b19120e8ed43a1f9e7c6ee9c2cde00f336ad0e5afc3dc11abc544b8b508bf	common_voice_en_17256264.mp3	"Did you see the chap over there with his arms in the air like he just doesn't care?"	2	1			
